underwater,gt
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/586_deep_4.6223_hori_1.8899_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/586_deep_4.6223_hori_1.8899_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1432_deep_3.8293_hori_4.3748_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1432_deep_3.8293_hori_4.3748_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/969_deep_3.0899_hori_4.1142_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/969_deep_3.0899_hori_4.1142_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/477_deep_4.6127_hori_2.724_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/477_deep_4.6127_hori_2.724_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/350_deep_3.1353_hori_7.4201_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/350_deep_3.1353_hori_7.4201_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/434_deep_4.0749_hori_0.54122_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/434_deep_4.0749_hori_0.54122_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/252_deep_4.902_hori_10.912_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/252_deep_4.902_hori_10.912_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1134_deep_3.7076_hori_5.308_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1134_deep_3.7076_hori_5.308_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/693_deep_3.4457_hori_11.3868_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/693_deep_3.4457_hori_11.3868_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/85_deep_4.6065_hori_9.0462_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/85_deep_4.6065_hori_9.0462_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1223_deep_3.2628_hori_1.7629_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1223_deep_3.2628_hori_1.7629_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1310_deep_3.4901_hori_4.7291_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1310_deep_3.4901_hori_4.7291_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/856_deep_3.9312_hori_8.3431_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/856_deep_3.9312_hori_8.3431_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1151_deep_3.6383_hori_10.9837_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1151_deep_3.6383_hori_10.9837_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/17_deep_3.378_hori_2.6907_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/17_deep_3.378_hori_2.6907_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/293_deep_3.4941_hori_9.7143_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/293_deep_3.4941_hori_9.7143_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/517_deep_4.5959_hori_5.3906_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/517_deep_4.5959_hori_5.3906_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/186_deep_4.3289_hori_10.3848_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/186_deep_4.3289_hori_10.3848_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/492_deep_3.2908_hori_4.9738_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/492_deep_3.2908_hori_4.9738_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/487_deep_3.6626_hori_3.6263_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/487_deep_3.6626_hori_3.6263_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1161_deep_4.0445_hori_14.0052_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1161_deep_4.0445_hori_14.0052_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/282_deep_4.4642_hori_7.3254_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/282_deep_4.4642_hori_7.3254_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/452_deep_4.7114_hori_4.1451_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/452_deep_4.7114_hori_4.1451_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1005_deep_4.7578_hori_12.5878_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1005_deep_4.7578_hori_12.5878_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/118_deep_3.8857_hori_13.6361_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/118_deep_3.8857_hori_13.6361_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1414_deep_4.5733_hori_6.0478_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1414_deep_4.5733_hori_6.0478_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1408_deep_4.1602_hori_5.4407_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1408_deep_4.1602_hori_5.4407_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1268_deep_3.6042_hori_3.4731_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1268_deep_3.6042_hori_3.4731_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/987_deep_4.3835_hori_13.6108_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/987_deep_4.3835_hori_13.6108_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1150_deep_3.5631_hori_3.3766_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1150_deep_3.5631_hori_3.3766_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1022_deep_4.9577_hori_14.7619_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1022_deep_4.9577_hori_14.7619_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/680_deep_3.9608_hori_4.7368_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/680_deep_3.9608_hori_4.7368_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/641_deep_3.7089_hori_6.1447_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/641_deep_3.7089_hori_6.1447_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/787_deep_4.0893_hori_9.4014_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/787_deep_4.0893_hori_9.4014_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/320_deep_4.7818_hori_8.4102_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/320_deep_4.7818_hori_8.4102_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/599_deep_4.0542_hori_2.1705_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/599_deep_4.0542_hori_2.1705_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/997_deep_4.714_hori_3.6562_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/997_deep_4.714_hori_3.6562_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1025_deep_4.8885_hori_9.0874_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1025_deep_4.8885_hori_9.0874_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/401_deep_4.6219_hori_8.1523_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/401_deep_4.6219_hori_8.1523_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/394_deep_4.5291_hori_5.1506_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/394_deep_4.5291_hori_5.1506_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/337_deep_4.1143_hori_2.0718_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/337_deep_4.1143_hori_2.0718_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/385_deep_3.179_hori_0.8566_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/385_deep_3.179_hori_0.8566_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1395_deep_3.5143_hori_10.873_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1395_deep_3.5143_hori_10.873_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/500_deep_3.6078_hori_3.694_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/500_deep_3.6078_hori_3.694_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/294_deep_3.8007_hori_10.0304_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/294_deep_3.8007_hori_10.0304_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/114_deep_3.619_hori_2.697_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/114_deep_3.619_hori_2.697_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/111_deep_3.1497_hori_14.4293_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/111_deep_3.1497_hori_14.4293_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1116_deep_3.563_hori_9.5945_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1116_deep_3.563_hori_9.5945_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/679_deep_3.8699_hori_4.9462_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/679_deep_3.8699_hori_4.9462_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/433_deep_4.4245_hori_2.6561_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/433_deep_4.4245_hori_2.6561_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1219_deep_3.199_hori_11.5476_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1219_deep_3.199_hori_11.5476_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1400_deep_3.6066_hori_6.2516_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1400_deep_3.6066_hori_6.2516_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/993_deep_3.8082_hori_3.3502_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/993_deep_3.8082_hori_3.3502_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/36_deep_3.2732_hori_14.6716_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/36_deep_3.2732_hori_14.6716_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1363_deep_3.4079_hori_4.5128_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1363_deep_3.4079_hori_4.5128_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1259_deep_3.3061_hori_4.8775_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1259_deep_3.3061_hori_4.8775_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/905_deep_3.7186_hori_11.8146_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/905_deep_3.7186_hori_11.8146_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/651_deep_4.1323_hori_8.6226_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/651_deep_4.1323_hori_8.6226_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/152_deep_3.1063_hori_3.2758_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/152_deep_3.1063_hori_3.2758_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/625_deep_3.4221_hori_3.4815_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/625_deep_3.4221_hori_3.4815_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1110_deep_3.5598_hori_14.3449_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1110_deep_3.5598_hori_14.3449_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1207_deep_4.2091_hori_9.6045_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1207_deep_4.2091_hori_9.6045_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/660_deep_3.9287_hori_7.0667_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/660_deep_3.9287_hori_7.0667_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/372_deep_3.4238_hori_12.3078_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/372_deep_3.4238_hori_12.3078_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/250_deep_4.3671_hori_12.5813_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/250_deep_4.3671_hori_12.5813_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/57_deep_4.7219_hori_10.1205_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/57_deep_4.7219_hori_10.1205_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/795_deep_4.6669_hori_11.7751_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/795_deep_4.6669_hori_11.7751_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/190_deep_3.0476_hori_6.6686_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/190_deep_3.0476_hori_6.6686_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/369_deep_4.7371_hori_4.8053_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/369_deep_4.7371_hori_4.8053_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1428_deep_3.6391_hori_13.1831_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1428_deep_3.6391_hori_13.1831_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1441_deep_4.3771_hori_4.6284_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1441_deep_4.3771_hori_4.6284_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/788_deep_4.8755_hori_8.8993_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/788_deep_4.8755_hori_8.8993_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1108_deep_3.607_hori_7.3669_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1108_deep_3.607_hori_7.3669_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/400_deep_3.6408_hori_5.1156_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/400_deep_3.6408_hori_5.1156_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1121_deep_3.0138_hori_14.6038_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1121_deep_3.0138_hori_14.6038_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/965_deep_3.8707_hori_7.109_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/965_deep_3.8707_hori_7.109_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/865_deep_4.2934_hori_13.3316_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/865_deep_4.2934_hori_13.3316_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1429_deep_3.7603_hori_5.0288_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1429_deep_3.7603_hori_5.0288_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/809_deep_4.7862_hori_12.9187_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/809_deep_4.7862_hori_12.9187_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/665_deep_3.5108_hori_10.8274_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/665_deep_3.5108_hori_10.8274_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1171_deep_3.8043_hori_2.2634_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1171_deep_3.8043_hori_2.2634_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/484_deep_3.1486_hori_14.4245_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/484_deep_3.1486_hori_14.4245_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/568_deep_4.6257_hori_5.9969_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/568_deep_4.6257_hori_5.9969_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/988_deep_4.8415_hori_6.8911_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/988_deep_4.8415_hori_6.8911_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/686_deep_4.3652_hori_13.0717_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/686_deep_4.3652_hori_13.0717_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1144_deep_3.7529_hori_4.8913_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1144_deep_3.7529_hori_4.8913_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/979_deep_4.4005_hori_2.1932_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/979_deep_4.4005_hori_2.1932_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1148_deep_4.2213_hori_14.694_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1148_deep_4.2213_hori_14.694_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/80_deep_4.4762_hori_8.3114_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/80_deep_4.4762_hori_8.3114_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/278_deep_4.1265_hori_3.6659_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/278_deep_4.1265_hori_3.6659_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/339_deep_3.449_hori_5.4673_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/339_deep_3.449_hori_5.4673_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/733_deep_3.2947_hori_11.7726_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/733_deep_3.2947_hori_11.7726_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/732_deep_4.9666_hori_7.1641_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/732_deep_4.9666_hori_7.1641_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/327_deep_4.9116_hori_14.0643_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/327_deep_4.9116_hori_14.0643_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/514_deep_3.5881_hori_8.3301_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/514_deep_3.5881_hori_8.3301_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/848_deep_4.8516_hori_6.0449_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/848_deep_4.8516_hori_6.0449_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/616_deep_4.5072_hori_1.9062_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/616_deep_4.5072_hori_1.9062_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/820_deep_4.8172_hori_9.4502_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/820_deep_4.8172_hori_9.4502_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/54_deep_4.618_hori_4.3278_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/54_deep_4.618_hori_4.3278_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/849_deep_4.7277_hori_3.2672_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/849_deep_4.7277_hori_3.2672_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/313_deep_4.9038_hori_1.2512_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/313_deep_4.9038_hori_1.2512_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1326_deep_4.3017_hori_14.9047_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1326_deep_4.3017_hori_14.9047_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1322_deep_4.9779_hori_11.5062_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1322_deep_4.9779_hori_11.5062_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/119_deep_3.5431_hori_8.9084_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/119_deep_3.5431_hori_8.9084_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/507_deep_4.6108_hori_12.4897_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/507_deep_4.6108_hori_12.4897_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/342_deep_4.7751_hori_7.8256_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/342_deep_4.7751_hori_7.8256_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/51_deep_3.5841_hori_11.9628_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/51_deep_3.5841_hori_11.9628_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/239_deep_3.201_hori_11.4586_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/239_deep_3.201_hori_11.4586_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/55_deep_3.0089_hori_12.1416_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/55_deep_3.0089_hori_12.1416_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/70_deep_3.7623_hori_2.3078_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/70_deep_3.7623_hori_2.3078_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/760_deep_3.9812_hori_0.50918_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/760_deep_3.9812_hori_0.50918_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1197_deep_3.4723_hori_2.1927_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1197_deep_3.4723_hori_2.1927_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1042_deep_4.9363_hori_0.86083_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1042_deep_4.9363_hori_0.86083_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/914_deep_4.9377_hori_8.3787_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/914_deep_4.9377_hori_8.3787_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/535_deep_3.7551_hori_2.5493_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/535_deep_3.7551_hori_2.5493_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1049_deep_4.4119_hori_11.2396_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1049_deep_4.4119_hori_11.2396_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1099_deep_4.5596_hori_14.2822_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1099_deep_4.5596_hori_14.2822_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1166_deep_4.1048_hori_1.7362_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1166_deep_4.1048_hori_1.7362_.bmp
/home/neham/uw_datasets/synthetic_dataset/type7_data/underwater_type_7/1132_deep_3.4802_hori_13.4775_.bmp,/home/neham/uw_datasets/synthetic_dataset/type7_data/gt_type_type_7/1132_deep_3.4802_hori_13.4775_.bmp
